VARIABLES="X","Y","U","V","P"
0.950000 0.430000 0.021521 0.609177 0.000000
0.950000 0.440000 0.018481 0.613154 0.000000
0.950000 0.450000 0.015422 0.616526 0.000000
0.950000 0.460000 0.012347 0.619290 0.000000
0.950000 0.470000 0.009261 0.621443 0.000000
0.950000 0.480000 0.006165 0.622982 0.000000
0.950000 0.490000 0.003063 0.623907 0.000000
0.950000 0.500000 -0.000042 0.624216 0.000000
0.950000 0.510000 -0.003147 0.623909 0.000000
0.950000 0.520000 -0.006248 0.622986 0.000000
0.950000 0.530000 -0.009344 0.621449 0.000000
0.950000 0.540000 -0.012431 0.619298 0.000000
0.950000 0.550000 -0.015505 0.616536 0.000000
0.950000 0.560000 -0.018564 0.613166 0.000000
0.950000 0.570000 -0.021605 0.609191 0.000000
0.950000 0.580000 -0.024625 0.604615 0.000000
0.950000 0.590000 -0.027621 0.599442 0.000000
0.950000 0.600000 -0.030589 0.593677 0.000000
0.950000 0.610000 -0.033527 0.587327 0.000000
0.950000 0.620000 -0.036432 0.580397 0.000000
0.950000 0.630000 -0.039301 0.572894 0.000000
0.950000 0.640000 -0.042132 0.564826 0.000000
0.950000 0.650000 -0.044921 0.556201 0.000000
0.950000 0.660000 -0.047666 0.547026 0.000000
0.950000 0.670000 -0.050363 0.537312 0.000000
0.950000 0.680000 -0.053012 0.527067 0.000000
0.950000 0.690000 -0.055608 0.516302 0.000000
0.950000 0.700000 -0.058149 0.505028 0.000000
0.950000 0.710000 -0.060632 0.493255 0.000000
0.950000 0.720000 -0.063056 0.480996 0.000000
0.950000 0.730000 -0.065418 0.468261 0.000000
0.950000 0.740000 -0.067715 0.455064 0.000000
0.950000 0.750000 -0.069946 0.441419 0.000000
0.950000 0.760000 -0.072107 0.427337 0.000000
0.950000 0.770000 -0.074198 0.412834 0.000000
0.950000 0.780000 -0.076215 0.397923 0.000000
0.950000 0.790000 -0.078157 0.382619 0.000000
0.950000 0.800000 -0.080021 0.366938 0.000000
0.950000 0.810000 -0.081807 0.350894 0.000000
0.950000 0.820000 -0.083512 0.334504 0.000000
0.950000 0.830000 -0.085135 0.317783 0.000000
0.950000 0.840000 -0.086673 0.300749 0.000000
0.950000 0.850000 -0.088126 0.283418 0.000000
0.950000 0.860000 -0.089492 0.265807 0.000000
0.950000 0.870000 -0.090770 0.247934 0.000000
0.950000 0.880000 -0.091958 0.229816 0.000000
0.950000 0.890000 -0.093055 0.211471 0.000000
0.950000 0.900000 -0.094060 0.192917 0.000000
0.950000 0.910000 -0.094973 0.174172 0.000000
0.950000 0.920000 -0.095791 0.155256 0.000000
0.950000 0.930000 -0.096515 0.136186 0.000000
0.950000 0.940000 -0.097144 0.116982 0.000000
0.950000 0.950000 -0.097677 0.097662 0.000000
0.950000 0.960000 -0.098113 0.078246 0.000000
0.950000 0.970000 -0.098452 0.058752 0.000000
0.950000 0.980000 -0.098694 0.039200 0.000000
0.950000 0.990000 -0.098839 0.019610 0.000000
0.950000 1.000000 -0.098885 0.000000 0.000000
0.940000 0.000000 0.118447 0.000000 0.000000
0.940000 0.010000 0.118384 0.019500 0.000000
0.940000 0.020000 0.118204 0.038980 0.000000
0.940000 0.030000 0.117908 0.058422 0.000000
0.940000 0.040000 0.117495 0.077807 0.000000
0.940000 0.050000 0.116966 0.097114 0.000000
0.940000 0.060000 0.116323 0.116326 0.000000
0.940000 0.070000 0.115564 0.135423 0.000000
0.940000 0.080000 0.114691 0.154386 0.000000
0.940000 0.090000 0.113706 0.173196 0.000000
0.940000 0.100000 0.112608 0.191836 0.000000
0.940000 0.110000 0.111400 0.210286 0.000000
0.940000 0.120000 0.110081 0.228529 0.000000
0.940000 0.130000 0.108654 0.246546 0.000000
0.940000 0.140000 0.107121 0.264319 0.000000
0.940000 0.150000 0.105481 0.281832 0.000000
0.940000 0.160000 0.103738 0.299067 0.000000
0.940000 0.170000 0.101892 0.316006 0.000000
0.940000 0.180000 0.099946 0.332633 0.000000
0.940000 0.190000 0.097901 0.348932 0.000000
0.940000 0.200000 0.095760 0.364887 0.000000
0.940000 0.210000 0.093525 0.380482 0.000000
0.940000 0.220000 0.091197 0.395701 0.000000
0.940000 0.230000 0.088779 0.410529 0.000000
0.940000 0.240000 0.086274 0.424953 0.000000
0.940000 0.250000 0.083684 0.438957 0.000000
0.940000 0.260000 0.081012 0.452527 0.000000
0.940000 0.270000 0.078259 0.465652 0.000000
0.940000 0.280000 0.075430 0.478316 0.000000
0.940000 0.290000 0.072526 0.490509 0.000000
0.940000 0.300000 0.069550 0.502218 0.000000
0.940000 0.310000 0.066506 0.513431 0.000000
0.940000 0.320000 0.063397 0.524137 0.000000
0.940000 0.330000 0.060225 0.534326 0.000000
0.940000 0.340000 0.056993 0.543988 0.000000
0.940000 0.350000 0.053705 0.553113 0.000000
0.940000 0.360000 0.050365 0.561693 0.000000
0.940000 0.370000 0.046974 0.569718 0.000000
0.940000 0.380000 0.043538 0.577181 0.000000
0.940000 0.390000 0.040058 0.584074 0.000000
0.940000 0.400000 0.036539 0.590391 0.000000
0.940000 0.410000 0.032984 0.596126 0.000000
0.940000 0.420000 0.029396 0.601272 0.000000
0.940000 0.430000 0.025779 0.605825 0.000000
0.940000 0.440000 0.022137 0.609781 0.000000
0.940000 0.450000 0.018472 0.613134 0.000000
0.940000 0.460000 0.014790 0.615883 0.000000
0.940000 0.470000 0.011093 0.618024 0.000000
0.940000 0.480000 0.007385 0.619555 0.000000
0.940000 0.490000 0.003669 0.620475 0.000000
0.940000 0.500000 -0.000050 0.620782 0.000000
0.940000 0.510000 -0.003769 0.620477 0.000000
0.940000 0.520000 -0.007485 0.619560 0.000000
0.940000 0.530000 -0.011193 0.618031 0.000000
0.940000 0.540000 -0.014890 0.615892 0.000000
0.940000 0.550000 -0.018573 0.613146 0.000000
0.940000 0.560000 -0.022237 0.609795 0.000000
0.940000 0.570000 -0.025880 0.605842 0.000000
0.940000 0.580000 -0.029497 0.601291 0.000000
0.940000 0.590000 -0.033085 0.596147 0.000000
0.940000 0.600000 -0.036640 0.590414 0.000000
0.940000 0.610000 -0.040160 0.584099 0.000000
0.940000 0.620000 -0.043639 0.577207 0.000000
0.940000 0.630000 -0.047076 0.569746 0.000000
0.940000 0.640000 -0.050467 0.561723 0.000000
0.940000 0.650000 -0.053808 0.553145 0.000000
0.940000 0.660000 -0.057095 0.544021 0.000000
0.940000 0.670000 -0.060327 0.534360 0.000000
0.940000 0.680000 -0.063499 0.524172 0.000000
0.940000 0.690000 -0.066608 0.513467 0.000000
0.940000 0.700000 -0.069652 0.502255 0.000000
0.940000 0.710000 -0.072627 0.490547 0.000000
0.940000 0.720000 -0.075531 0.478355 0.000000
0.940000 0.730000 -0.078360 0.465691 0.000000
0.940000 0.740000 -0.081112 0.452567 0.000000
0.940000 0.750000 -0.083783 0.438996 0.000000
0.940000 0.760000 -0.086372 0.424992 0.000000
0.940000 0.770000 -0.088876 0.410568 0.000000
0.940000 0.780000 -0.091292 0.395739 0.000000
0.940000 0.790000 -0.093618 0.380520 0.000000
0.940000 0.800000 -0.095852 0.364925 0.000000
0.940000 0.810000 -0.097991 0.348969 0.000000
0.940000 0.820000 -0.100033 0.332669 0.000000
0.940000 0.830000 -0.101977 0.316041 0.000000
0.940000 0.840000 -0.103820 0.299100 0.000000
0.940000 0.850000 -0.105560 0.281864 0.000000
0.940000 0.860000 -0.107197 0.264350 0.000000
0.940000 0.870000 -0.108727 0.246575 0.000000
0.940000 0.880000 -0.110150 0.228556 0.000000
0.940000 0.890000 -0.111464 0.210312 0.000000
0.940000 0.900000 -0.112668 0.191859 0.000000
0.940000 0.910000 -0.113761 0.173218 0.000000
0.940000 0.920000 -0.114742 0.154405 0.000000
0.940000 0.930000 -0.115609 0.135440 0.000000
0.940000 0.940000 -0.116362 0.116341 0.000000
0.940000 0.950000 -0.117000 0.097127 0.000000
0.940000 0.960000 -0.117522 0.077817 0.000000
0.940000 0.970000 -0.117929 0.058430 0.000000
0.940000 0.980000 -0.118218 0.038985 0.000000
0.940000 0.990000 -0.118391 0.019502 0.000000
0.940000 1.000000 -0.118447 0.000000 0.000000
0.930000 0.000000 0.137892 0.000000 0.000000
0.930000 0.010000 0.137819 0.019373 0.000000
0.930000 0.020000 0.137610 0.038726 0.000000
0.930000 0.030000 0.137264 0.058042 0.000000
0.930000 0.040000 0.136784 0.077300 0.000000
0.930000 0.050000 0.136168 0.096482 0.000000
0.930000 0.060000 0.135419 0.115568 0.000000
0.930000 0.070000 0.134536 0.134540 0.000000
0.930000 0.080000 0.133520 0.153380 0.000000
0.930000 0.090000 0.132373 0.172068 0.000000
0.930000 0.100000 0.131095 0.190586 0.000000
0.930000 0.110000 0.129688 0.208916 0.000000
0.930000 0.120000 0.128153 0.227039 0.000000
0.930000 0.130000 0.126492 0.244939 0.000000
0.930000 0.140000 0.124706 0.262597 0.000000
0.930000 0.150000 0.122797 0.279995 0.000000
0.930000 0.160000 0.120768 0.297117 0.000000
0.930000 0.170000 0.118619 0.313946 0.000000
0.930000 0.180000 0.116353 0.330465 0.000000
0.930000 0.190000 0.113973 0.346658 0.000000
0.930000 0.200000 0.111481 0.362509 0.000000
0.930000 0.210000 0.108878 0.378001 0.000000
0.930000 0.220000 0.106168 0.393121 0.000000
0.930000 0.230000 0.103354 0.407853 0.000000
0.930000 0.240000 0.100438 0.422182 0.000000
0.930000 0.250000 0.097422 0.436095 0.000000
0.930000 0.260000 0.094311 0.449577 0.000000
0.930000 0.270000 0.091107 0.462616 0.000000
0.930000 0.280000 0.087813 0.475198 0.000000
0.930000 0.290000 0.084432 0.487311 0.000000
0.930000 0.300000 0.080968 0.498944 0.000000
0.930000 0.310000 0.077424 0.510084 0.000000
0.930000 0.320000 0.073804 0.520720 0.000000
0.930000 0.330000 0.070112 0.530843 0.000000
0.930000 0.340000 0.066350 0.540442 0.000000
0.930000 0.350000 0.062522 0.549508 0.000000
0.930000 0.360000 0.058633 0.558031 0.000000
0.930000 0.370000 0.054686 0.566004 0.000000
0.930000 0.380000 0.050685 0.573419 0.000000
0.930000 0.390000 0.046634 0.580267 0.000000
0.930000 0.400000 0.042537 0.586543 0.000000
0.930000 0.410000 0.038398 0.592240 0.000000
0.930000 0.420000 0.034222 0.597353 0.000000
0.930000 0.430000 0.030011 0.601877 0.000000
0.930000 0.440000 0.025771 0.605806 0.000000
0.930000 0.450000 0.021505 0.609138 0.000000
0.930000 0.460000 0.017218 0.611869 0.000000
0.930000 0.470000 0.012914 0.613996 0.000000
0.930000 0.480000 0.008597 0.615518 0.000000
0.930000 0.490000 0.004272 0.616432 0.000000
0.930000 0.500000 -0.000058 0.616737 0.000000
0.930000 0.510000 -0.004388 0.616434 0.000000
0.930000 0.520000 -0.008713 0.615523 0.000000
0.930000 0.530000 -0.013030 0.614005 0.000000
0.930000 0.540000 -0.017335 0.611880 0.000000
0.930000 0.550000 -0.021622 0.609152 0.000000
0.930000 0.560000 -0.025888 0.605823 0.000000
0.930000 0.570000 -0.030128 0.601896 0.000000
0.930000 0.580000 -0.034339 0.597375 0.000000
0.930000 0.590000 -0.038516 0.592265 0.000000
0.930000 0.600000 -0.042656 0.586570 0.000000
0.930000 0.610000 -0.046753 0.580296 0.000000
0.930000 0.620000 -0.050804 0.573449 0.000000
0.930000 0.630000 -0.054805 0.566037 0.000000
0.930000 0.640000 -0.058752 0.558066 0.000000
0.930000 0.650000 -0.062641 0.549544 0.000000
0.930000 0.660000 -0.066469 0.540480 0.000000
0.930000 0.670000 -0.070231 0.530883 0.000000
0.930000 0.680000 -0.073924 0.520761 0.000000
0.930000 0.690000 -0.077544 0.510126 0.000000
0.930000 0.700000 -0.081087 0.498987 0.000000
0.930000 0.710000 -0.084551 0.487355 0.000000
0.930000 0.720000 -0.087931 0.475243 0.000000
0.930000 0.730000 -0.091224 0.462661 0.000000
0.930000 0.740000 -0.094428 0.449623 0.000000
0.930000 0.750000 -0.097538 0.436141 0.000000
0.930000 0.760000 -0.100552 0.422228 0.000000
0.930000 0.770000 -0.103467 0.407898 0.000000
0.930000 0.780000 -0.106280 0.393166 0.000000
0.930000 0.790000 -0.108988 0.378046 0.000000
0.930000 0.800000 -0.111588 0.362552 0.000000
0.930000 0.810000 -0.114078 0.346701 0.000000
0.930000 0.820000 -0.116456 0.330507 0.000000
0.930000 0.830000 -0.118719 0.313987 0.000000
0.930000 0.840000 -0.120864 0.297156 0.000000
0.930000 0.850000 -0.122890 0.280032 0.000000
0.930000 0.860000 -0.124795 0.262632 0.000000
0.930000 0.870000 -0.126577 0.244973 0.000000
0.930000 0.880000 -0.128233 0.227071 0.000000
0.930000 0.890000 -0.129763 0.208945 0.000000
0.930000 0.900000 -0.131165 0.190613 0.000000
0.930000 0.910000 -0.132437 0.172093 0.000000
0.930000 0.920000 -0.133579 0.153402 0.000000
0.930000 0.930000 -0.134588 0.134560 0.000000
0.930000 0.940000 -0.135465 0.115585 0.000000
0.930000 0.950000 -0.136208 0.096496 0.000000
0.930000 0.960000 -0.136816 0.077311 0.000000
0.930000 0.970000 -0.137289 0.058050 0.000000
0.930000 0.980000 -0.137626 0.038732 0.000000
0.930000 0.990000 -0.137828 0.019376 0.000000
0.930000 1.000000 -0.137892 0.000000 0.000000
0.920000 0.000000 0.157201 0.000000 0.000000
0.920000 0.010000 0.157118 0.019227 0.000000
0.920000 0.020000 0.156879 0.038434 0.000000
0.920000 0.030000 0.156485 0.057604 0.000000
0.920000 0.040000 0.155938 0.076717 0.000000
0.920000 0.050000 0.155236 0.095754 0.000000
0.920000 0.060000 0.154381 0.114696 0.000000
0.920000 0.070000 0.153374 0.133525 0.000000
0.920000 0.080000 0.152216 0.152222 0.000000
0.920000 0.090000 0.150908 0.170769 0.000000
0.920000 0.100000 0.149452 0.189148 0.000000
0.920000 0.110000 0.147848 0.207339 0.000000
0.920000 0.120000 0.146098 0.225326 0.000000
0.920000 0.130000 0.144204 0.243091 0.000000
0.920000 0.140000 0.142168 0.260615 0.000000
0.920000 0.150000 0.139993 0.277882 0.000000
0.920000 0.160000 0.137679 0.294875 0.000000
0.920000 0.170000 0.135229 0.311577 0.000000
0.920000 0.180000 0.132646 0.327971 0.000000
0.920000 0.190000 0.129933 0.344042 0.000000
0.920000 0.200000 0.127091 0.359773 0.000000
0.920000 0.210000 0.124124 0.375149 0.000000
0.920000 0.220000 0.121035 0.390155 0.000000
0.920000 0.230000 0.117827 0.404775 0.000000
0.920000 0.240000 0.114502 0.418996 0.000000
0.920000 0.250000 0.111064 0.432804 0.000000
0.920000 0.260000 0.107517 0.446185 0.000000
0.920000 0.270000 0.103864 0.459125 0.000000
0.920000 0.280000 0.100109 0.471612 0.000000
0.920000 0.290000 0.096255 0.483634 0.000000
0.920000 0.300000 0.092306 0.495178 0.000000
0.920000 0.310000 0.088266 0.506234 0.000000
0.920000 0.320000 0.084139 0.516791 0.000000
0.920000 0.330000 0.079929 0.526837 0.000000
0.920000 0.340000 0.075641 0.536364 0.000000
0.920000 0.350000 0.071277 0.545361 0.000000
0.920000 0.360000 0.066844 0.553820 0.000000
0.920000 0.370000 0.062344 0.561733 0.000000
0.920000 0.380000 0.057783 0.569092 0.000000
0.920000 0.390000 0.053165 0.575889 0.000000
0.920000 0.400000 0.048494 0.582117 0.000000
0.920000 0.410000 0.043775 0.587772 0.000000
0.920000 0.420000 0.039014 0.592846 0.000000
0.920000 0.430000 0.034213 0.597336 0.000000
0.920000 0.440000 0.029379 0.601236 0.000000
0.920000 0.450000 0.024516 0.604543 0.000000
0.920000 0.460000 0.019629 0.607253 0.000000
0.920000 0.470000 0.014722 0.609364 0.000000
0.920000 0.480000 0.009801 0.610874 0.000000
0.920000 0.490000 0.004870 0.611782 0.000000
0.920000 0.500000 -0.000066 0.612085 0.000000
0.920000 0.510000 -0.005002 0.611785 0.000000
0.920000 0.520000 -0.009934 0.610881 0.000000
0.920000 0.530000 -0.014855 0.609374 0.000000
0.920000 0.540000 -0.019762 0.607266 0.000000
0.920000 0.550000 -0.024650 0.604558 0.000000
0.920000 0.560000 -0.029513 0.601255 0.000000
0.920000 0.570000 -0.034347 0.597357 0.000000
0.920000 0.580000 -0.039148 0.592871 0.000000
0.920000 0.590000 -0.043910 0.587799 0.000000
0.920000 0.600000 -0.048629 0.582147 0.000000
0.920000 0.610000 -0.053300 0.575921 0.000000
0.920000 0.620000 -0.057918 0.569127 0.000000
0.920000 0.630000 -0.062480 0.561770 0.000000
0.920000 0.640000 -0.066980 0.553860 0.000000
0.920000 0.650000 -0.071413 0.545402 0.000000
0.920000 0.660000 -0.075777 0.536407 0.000000
0.920000 0.670000 -0.080066 0.526882 0.000000
0.920000 0.680000 -0.084276 0.516837 0.000000
0.920000 0.690000 -0.088403 0.506282 0.000000
0.920000 0.700000 -0.092442 0.495227 0.000000
0.920000 0.710000 -0.096391 0.483684 0.000000
0.920000 0.720000 -0.100244 0.471663 0.000000
0.920000 0.730000 -0.103999 0.459176 0.000000
0.920000 0.740000 -0.107651 0.446236 0.000000
0.920000 0.750000 -0.111197 0.432856 0.000000
0.920000 0.760000 -0.114633 0.419048 0.000000
0.920000 0.770000 -0.117956 0.404827 0.000000
0.920000 0.780000 -0.121163 0.390206 0.000000
0.920000 0.790000 -0.124250 0.375199 0.000000
0.920000 0.800000 -0.127215 0.359822 0.000000
0.920000 0.810000 -0.130054 0.344090 0.000000
0.920000 0.820000 -0.132764 0.328019 0.000000
0.920000 0.830000 -0.135344 0.311623 0.000000
0.920000 0.840000 -0.137790 0.294919 0.000000
0.920000 0.850000 -0.140099 0.277925 0.000000
0.920000 0.860000 -0.142271 0.260655 0.000000
0.920000 0.870000 -0.144302 0.243129 0.000000
0.920000 0.880000 -0.146191 0.225362 0.000000
0.920000 0.890000 -0.147935 0.207373 0.000000
0.920000 0.900000 -0.149533 0.189179 0.000000
0.920000 0.910000 -0.150983 0.170798 0.000000
0.920000 0.920000 -0.152284 0.152248 0.000000
0.920000 0.930000 -0.153435 0.133548 0.000000
0.920000 0.940000 -0.154434 0.114715 0.000000
0.920000 0.950000 -0.155281 0.095770 0.000000
0.920000 0.960000 -0.155974 0.076730 0.000000
0.920000 0.970000 -0.156514 0.057614 0.000000
0.920000 0.980000 -0.156898 0.038441 0.000000
0.920000 0.990000 -0.157128 0.019230 0.000000
0.920000 1.000000 -0.157201 0.000000 0.000000
0.910000 0.000000 0.176355 0.000000 0.000000
0.910000 0.010000 0.176262 0.019061 0.000000
0.910000 0.020000 0.175994 0.038104 0.000000
0.910000 0.030000 0.175552 0.057109 0.000000
0.910000 0.040000 0.174937 0.076058 0.000000
0.910000 0.050000 0.174150 0.094931 0.000000
0.910000 0.060000 0.173191 0.113711 0.000000
0.910000 0.070000 0.172062 0.132378 0.000000
0.910000 0.080000 0.170763 0.150915 0.000000
0.910000 0.090000 0.169295 0.169303 0.000000
0.910000 0.100000 0.167661 0.187523 0.000000
0.910000 0.110000 0.165862 0.205559 0.000000
0.910000 0.120000 0.163899 0.223391 0.000000
0.910000 0.130000 0.161774 0.241003 0.000000
0.910000 0.140000 0.159490 0.258377 0.000000
0.910000 0.150000 0.157049 0.275496 0.000000
0.910000 0.160000 0.154454 0.292343 0.000000
0.910000 0.170000 0.151706 0.308901 0.000000
0.910000 0.180000 0.148808 0.325155 0.000000
0.910000 0.190000 0.145764 0.341087 0.000000
0.910000 0.200000 0.142576 0.356683 0.000000
0.910000 0.210000 0.139248 0.371927 0.000000
0.910000 0.220000 0.135782 0.386804 0.000000
0.910000 0.230000 0.132183 0.401299 0.000000
0.910000 0.240000 0.128453 0.415398 0.000000
0.910000 0.250000 0.124597 0.429087 0.000000
0.910000 0.260000 0.120618 0.442352 0.000000
0.910000 0.270000 0.116520 0.455181 0.000000
0.910000 0.280000 0.112307 0.467561 0.000000
0.910000 0.290000 0.107983 0.479480 0.000000
0.910000 0.300000 0.103553 0.490925 0.000000
0.910000 0.310000 0.099021 0.501886 0.000000
0.910000 0.320000 0.094391 0.512352 0.000000
0.910000 0.330000 0.089668 0.522312 0.000000
0.910000 0.340000 0.084857 0.531757 0.000000
0.910000 0.350000 0.079962 0.540677 0.000000
0.910000 0.360000 0.074988 0.549064 0.000000
0.910000 0.370000 0.069940 0.556909 0.000000
0.910000 0.380000 0.064823 0.564204 0.000000
0.910000 0.390000 0.059642 0.570943 0.000000
0.910000 0.400000 0.054403 0.577118 0.000000
0.910000 0.410000 0.049109 0.582724 0.000000
0.910000 0.420000 0.043767 0.587755 0.000000
0.910000 0.430000 0.038382 0.592206 0.000000
0.910000 0.440000 0.032959 0.596073 0.000000
0.910000 0.450000 0.027503 0.599352 0.000000
0.910000 0.460000 0.022021 0.602039 0.000000
0.910000 0.470000 0.016516 0.604132 0.000000
0.910000 0.480000 0.010995 0.605629 0.000000
0.910000 0.490000 0.005463 0.606529 0.000000
0.910000 0.500000 -0.000075 0.606830 0.000000
0.910000 0.510000 -0.005612 0.606533 0.000000
0.910000 0.520000 -0.011144 0.605637 0.000000
0.910000 0.530000 -0.016665 0.604143 0.000000
0.910000 0.540000 -0.022170 0.602053 0.000000
0.910000 0.550000 -0.027653 0.599369 0.000000
0.910000 0.560000 -0.033109 0.596094 0.000000
0.910000 0.570000 -0.038533 0.592230 0.000000
0.910000 0.580000 -0.043918 0.587783 0.000000
0.910000 0.590000 -0.049260 0.582755 0.000000
0.910000 0.600000 -0.054554 0.577152 0.000000
0.910000 0.610000 -0.059794 0.570979 0.000000
0.910000 0.620000 -0.064976 0.564243 0.000000
0.910000 0.630000 -0.070093 0.556950 0.000000
0.910000 0.640000 -0.075141 0.549108 0.000000
0.910000 0.650000 -0.080115 0.540723 0.000000
0.910000 0.660000 -0.085010 0.531805 0.000000
0.910000 0.670000 -0.089822 0.522362 0.000000
0.910000 0.680000 -0.094545 0.512404 0.000000
0.910000 0.690000 -0.099174 0.501939 0.000000
0.910000 0.700000 -0.103706 0.490980 0.000000
0.910000 0.710000 -0.108136 0.479535 0.000000
0.910000 0.720000 -0.112459 0.467618 0.000000
0.910000 0.730000 -0.116671 0.455238 0.000000
0.910000 0.740000 -0.120768 0.442410 0.000000
0.910000 0.750000 -0.124746 0.429144 0.000000
0.910000 0.760000 -0.128601 0.415455 0.000000
0.910000 0.770000 -0.132329 0.401356 0.000000
0.910000 0.780000 -0.135927 0.386860 0.000000
0.910000 0.790000 -0.139390 0.371983 0.000000
0.910000 0.800000 -0.142716 0.356738 0.000000
