-0.304525 	-0.304384 	-0.303941 	-0.303197 	-0.302154 	-0.300812 	-0.299172 	-0.297237 	-0.295008 	-0.292488 	-0.289679 	-0.286583 	-0.283205 	-0.279546 	-0.275612 	-0.271405 	-0.266930 	-0.262192 	-0.257194 	-0.251943 	-0.246443 	-0.240699 	-0.234718 	-0.228506 	-0.222067 	-0.215410 	-0.208540 	-0.201465 	-0.194190 	-0.186724 	-0.179074 	-0.171247 	-0.163251 	-0.155095 	-0.146785 	-0.138331 	-0.129741 	-0.121022 	-0.112185 	-0.103237 	-0.094187 	-0.085044 	-0.075818 	-0.066518 	-0.057151 	-0.047729 	-0.038260 	-0.028753 	-0.019218 	-0.009665 	-0.000102 	0.009461 	0.019014 	0.028549 	0.038055 	0.047523 	0.056944 	0.066309 	0.075608 	0.084833 	0.093974 	0.103022 	0.111968 	0.120804 	0.129520 	0.138109 	0.146561 	0.154869 	0.163024 	0.171018 	0.178843 	0.186493 	0.193958 	0.201232 	0.208307 	0.215177 	0.221835 	0.228275 	0.234489 	0.240472 	0.246218 	0.251722 	0.256977 	0.261979 	0.266723 	0.271204 	0.275418 	0.279361 	0.283028 	0.286416 	0.289522 	0.292343 	0.294875 	0.297117 	0.299067 	0.300721 	0.302079 	0.303140 	0.303902 	0.304364 	0.304525 	
-0.286975 	-0.286842 	-0.286424 	-0.285723 	-0.284740 	-0.283475 	-0.281930 	-0.280106 	-0.278006 	-0.275631 	-0.272983 	-0.270066 	-0.266882 	-0.263434 	-0.259727 	-0.255762 	-0.251545 	-0.247080 	-0.242370 	-0.237422 	-0.232239 	-0.226826 	-0.221190 	-0.215335 	-0.209268 	-0.202994 	-0.196520 	-0.189853 	-0.182997 	-0.175962 	-0.168752 	-0.161377 	-0.153842 	-0.146155 	-0.138325 	-0.130358 	-0.122263 	-0.114047 	-0.105719 	-0.097286 	-0.088758 	-0.080143 	-0.071448 	-0.062683 	-0.053857 	-0.044978 	-0.036054 	-0.027096 	-0.018110 	-0.009107 	-0.000096 	0.008916 	0.017919 	0.026904 	0.035862 	0.044784 	0.053663 	0.062488 	0.071251 	0.079944 	0.088558 	0.097085 	0.105515 	0.113842 	0.122056 	0.130150 	0.138115 	0.145944 	0.153629 	0.161162 	0.168537 	0.175745 	0.182780 	0.189635 	0.196303 	0.202777 	0.209051 	0.215120 	0.220976 	0.226614 	0.232029 	0.237216 	0.242168 	0.246882 	0.251353 	0.255576 	0.259547 	0.263262 	0.266718 	0.269911 	0.272838 	0.275496 	0.277882 	0.279995 	0.281832 	0.283391 	0.284671 	0.285670 	0.286388 	0.286824 	0.286975 	
-0.269142 	-0.269018 	-0.268625 	-0.267968 	-0.267045 	-0.265859 	-0.264410 	-0.262699 	-0.260729 	-0.258502 	-0.256019 	-0.253283 	-0.250296 	-0.247063 	-0.243585 	-0.239867 	-0.235912 	-0.231724 	-0.227308 	-0.222667 	-0.217805 	-0.212729 	-0.207443 	-0.201953 	-0.196262 	-0.190379 	-0.184307 	-0.178054 	-0.171624 	-0.165026 	-0.158265 	-0.151347 	-0.144281 	-0.137072 	-0.129728 	-0.122256 	-0.114664 	-0.106959 	-0.099148 	-0.091240 	-0.083242 	-0.075162 	-0.067008 	-0.058788 	-0.050510 	-0.042182 	-0.033814 	-0.025411 	-0.016985 	-0.008541 	-0.000089 	0.008362 	0.016806 	0.025232 	0.033633 	0.042002 	0.050328 	0.058605 	0.066824 	0.074976 	0.083055 	0.091052 	0.098959 	0.106768 	0.114471 	0.122062 	0.129532 	0.136875 	0.144082 	0.151148 	0.158064 	0.164824 	0.171422 	0.177851 	0.184105 	0.190177 	0.196061 	0.201752 	0.207245 	0.212533 	0.217611 	0.222475 	0.227120 	0.231541 	0.235734 	0.239695 	0.243419 	0.246903 	0.250144 	0.253139 	0.255884 	0.258377 	0.260615 	0.262597 	0.264319 	0.265782 	0.266982 	0.267919 	0.268592 	0.269001 	0.269142 	
-0.251044 	-0.250927 	-0.250561 	-0.249948 	-0.249087 	-0.247980 	-0.246629 	-0.245033 	-0.243195 	-0.241118 	-0.238801 	-0.236249 	-0.233464 	-0.230448 	-0.227204 	-0.223736 	-0.220047 	-0.216141 	-0.212021 	-0.207692 	-0.203158 	-0.198423 	-0.193492 	-0.188371 	-0.183063 	-0.177575 	-0.171912 	-0.166079 	-0.160082 	-0.153928 	-0.147621 	-0.141169 	-0.134578 	-0.127854 	-0.121004 	-0.114034 	-0.106953 	-0.099766 	-0.092480 	-0.085104 	-0.077643 	-0.070107 	-0.062501 	-0.054834 	-0.047113 	-0.039345 	-0.031539 	-0.023702 	-0.015842 	-0.007966 	-0.000083 	0.007800 	0.015676 	0.023535 	0.031372 	0.039177 	0.046944 	0.054664 	0.062330 	0.069935 	0.077470 	0.084929 	0.092304 	0.099588 	0.106774 	0.113854 	0.120822 	0.127671 	0.134394 	0.140984 	0.147435 	0.153741 	0.159895 	0.165892 	0.171725 	0.177388 	0.182877 	0.188186 	0.193309 	0.198241 	0.202978 	0.207516 	0.211848 	0.215972 	0.219883 	0.223577 	0.227051 	0.230301 	0.233324 	0.236117 	0.238678 	0.241003 	0.243091 	0.244939 	0.246546 	0.247910 	0.249029 	0.249903 	0.250531 	0.250912 	0.251044 	
-0.232698 	-0.232590 	-0.232250 	-0.231681 	-0.230883 	-0.229857 	-0.228604 	-0.227125 	-0.225422 	-0.223496 	-0.221349 	-0.218983 	-0.216401 	-0.213606 	-0.210599 	-0.207384 	-0.203965 	-0.200344 	-0.196525 	-0.192513 	-0.188310 	-0.183921 	-0.179351 	-0.174604 	-0.169684 	-0.164597 	-0.159348 	-0.153941 	-0.148382 	-0.142677 	-0.136832 	-0.130851 	-0.124742 	-0.118509 	-0.112160 	-0.105700 	-0.099136 	-0.092474 	-0.085721 	-0.078884 	-0.071969 	-0.064983 	-0.057933 	-0.050826 	-0.043669 	-0.036470 	-0.029234 	-0.021970 	-0.014684 	-0.007384 	-0.000077 	0.007230 	0.014530 	0.021816 	0.029079 	0.036314 	0.043513 	0.050669 	0.057775 	0.064824 	0.071809 	0.078722 	0.085559 	0.092310 	0.098971 	0.105534 	0.111992 	0.118341 	0.124572 	0.130681 	0.136661 	0.142506 	0.148210 	0.153769 	0.159175 	0.164425 	0.169513 	0.174434 	0.179182 	0.183754 	0.188145 	0.192351 	0.196367 	0.200189 	0.203814 	0.207238 	0.210458 	0.213471 	0.216273 	0.218862 	0.221236 	0.223391 	0.225326 	0.227039 	0.228529 	0.229793 	0.230831 	0.231641 	0.232223 	0.232575 	0.232698 	
-0.214122 	-0.214022 	-0.213710 	-0.213186 	-0.212452 	-0.211508 	-0.210355 	-0.208994 	-0.207426 	-0.205654 	-0.203678 	-0.201501 	-0.199125 	-0.196553 	-0.193786 	-0.190828 	-0.187682 	-0.184350 	-0.180836 	-0.177144 	-0.173276 	-0.169238 	-0.165032 	-0.160664 	-0.156137 	-0.151456 	-0.146626 	-0.141651 	-0.136536 	-0.131287 	-0.125908 	-0.120405 	-0.114783 	-0.109048 	-0.103206 	-0.097261 	-0.091221 	-0.085091 	-0.078878 	-0.072586 	-0.066223 	-0.059795 	-0.053308 	-0.046768 	-0.040183 	-0.033558 	-0.026900 	-0.020216 	-0.013512 	-0.006794 	-0.000070 	0.006653 	0.013370 	0.020074 	0.026758 	0.033415 	0.040040 	0.046624 	0.053163 	0.059649 	0.066076 	0.072438 	0.078729 	0.084941 	0.091070 	0.097109 	0.103052 	0.108894 	0.114628 	0.120249 	0.125751 	0.131130 	0.136379 	0.141494 	0.146469 	0.151300 	0.155981 	0.160509 	0.164879 	0.169086 	0.173126 	0.176996 	0.180691 	0.184209 	0.187544 	0.190695 	0.193658 	0.196430 	0.199009 	0.201391 	0.203575 	0.205559 	0.207339 	0.208916 	0.210286 	0.211449 	0.212404 	0.213150 	0.213685 	0.214010 	0.214122 	
-0.195335 	-0.195244 	-0.194959 	-0.194481 	-0.193811 	-0.192949 	-0.191897 	-0.190656 	-0.189226 	-0.187609 	-0.185806 	-0.183821 	-0.181653 	-0.179306 	-0.176782 	-0.174084 	-0.171213 	-0.168174 	-0.164968 	-0.161600 	-0.158072 	-0.154388 	-0.150552 	-0.146567 	-0.142437 	-0.138167 	-0.133760 	-0.129222 	-0.124556 	-0.119767 	-0.114860 	-0.109840 	-0.104711 	-0.099479 	-0.094150 	-0.088727 	-0.083217 	-0.077625 	-0.071956 	-0.066217 	-0.060412 	-0.054548 	-0.048630 	-0.042665 	-0.036657 	-0.030613 	-0.024540 	-0.018442 	-0.012326 	-0.006198 	-0.000064 	0.006070 	0.012197 	0.018313 	0.024410 	0.030484 	0.036527 	0.042534 	0.048499 	0.054416 	0.060279 	0.066082 	0.071821 	0.077489 	0.083080 	0.088589 	0.094010 	0.099339 	0.104570 	0.109698 	0.114718 	0.119625 	0.124413 	0.129079 	0.133618 	0.138025 	0.142296 	0.146426 	0.150412 	0.154250 	0.157936 	0.161467 	0.164838 	0.168047 	0.171090 	0.173964 	0.176667 	0.179196 	0.181548 	0.183722 	0.185714 	0.187523 	0.189148 	0.190586 	0.191836 	0.192897 	0.193768 	0.194448 	0.194936 	0.195232 	0.195335 	
-0.176355 	-0.176273 	-0.176015 	-0.175584 	-0.174979 	-0.174201 	-0.173251 	-0.172130 	-0.170839 	-0.169379 	-0.167752 	-0.165959 	-0.164002 	-0.161883 	-0.159604 	-0.157168 	-0.154577 	-0.151832 	-0.148938 	-0.145897 	-0.142712 	-0.139386 	-0.135922 	-0.132325 	-0.128596 	-0.124741 	-0.120763 	-0.116665 	-0.112452 	-0.108129 	-0.103699 	-0.099166 	-0.094536 	-0.089813 	-0.085001 	-0.080105 	-0.075131 	-0.070082 	-0.064964 	-0.059782 	-0.054542 	-0.049248 	-0.043905 	-0.038519 	-0.033095 	-0.027639 	-0.022155 	-0.016650 	-0.011128 	-0.005596 	-0.000058 	0.005480 	0.011012 	0.016534 	0.022039 	0.027522 	0.032978 	0.038401 	0.043786 	0.049128 	0.054422 	0.059662 	0.064842 	0.069959 	0.075007 	0.079981 	0.084876 	0.089687 	0.094410 	0.099039 	0.103571 	0.108001 	0.112325 	0.116537 	0.120635 	0.124614 	0.128469 	0.132199 	0.135798 	0.139263 	0.142591 	0.145778 	0.148822 	0.151718 	0.154466 	0.157061 	0.159501 	0.161785 	0.163908 	0.165871 	0.167669 	0.169303 	0.170769 	0.172068 	0.173196 	0.174154 	0.174941 	0.175555 	0.175995 	0.176263 	0.176355 	
-0.157201 	-0.157128 	-0.156898 	-0.156513 	-0.155974 	-0.155281 	-0.154434 	-0.153434 	-0.152283 	-0.150982 	-0.149532 	-0.147933 	-0.146189 	-0.144300 	-0.142269 	-0.140097 	-0.137787 	-0.135341 	-0.132761 	-0.130051 	-0.127211 	-0.124247 	-0.121159 	-0.117952 	-0.114629 	-0.111192 	-0.107646 	-0.103993 	-0.100238 	-0.096385 	-0.092436 	-0.088395 	-0.084268 	-0.080058 	-0.075769 	-0.071405 	-0.066970 	-0.062470 	-0.057908 	-0.053289 	-0.048618 	-0.043898 	-0.039136 	-0.034335 	-0.029500 	-0.024637 	-0.019749 	-0.014841 	-0.009919 	-0.004988 	-0.000051 	0.004885 	0.009816 	0.014738 	0.019645 	0.024533 	0.029396 	0.034230 	0.039031 	0.043792 	0.048511 	0.053182 	0.057800 	0.062361 	0.066861 	0.071294 	0.075658 	0.079946 	0.084156 	0.088283 	0.092323 	0.096271 	0.100125 	0.103880 	0.107533 	0.111079 	0.114517 	0.117841 	0.121049 	0.124138 	0.127104 	0.129945 	0.132658 	0.135241 	0.137690 	0.140003 	0.142178 	0.144213 	0.146107 	0.147856 	0.149459 	0.150915 	0.152222 	0.153380 	0.154386 	0.155240 	0.155941 	0.156488 	0.156881 	0.157119 	0.157201 	
-0.137892 	-0.137827 	-0.137626 	-0.137288 	-0.136815 	-0.136207 	-0.135464 	-0.134588 	-0.133578 	-0.132436 	-0.131164 	-0.129762 	-0.128232 	-0.126575 	-0.124794 	-0.122889 	-0.120862 	-0.118717 	-0.116454 	-0.114076 	-0.111585 	-0.108985 	-0.106277 	-0.103463 	-0.100548 	-0.097534 	-0.094423 	-0.091219 	-0.087926 	-0.084545 	-0.081081 	-0.077537 	-0.073917 	-0.070224 	-0.066462 	-0.062634 	-0.058744 	-0.054796 	-0.050795 	-0.046743 	-0.042646 	-0.038506 	-0.034329 	-0.030117 	-0.025877 	-0.021610 	-0.017323 	-0.013018 	-0.008701 	-0.004375 	-0.000045 	0.004285 	0.008611 	0.012928 	0.017232 	0.021519 	0.025785 	0.030026 	0.034236 	0.038413 	0.042552 	0.046649 	0.050700 	0.054701 	0.058648 	0.062537 	0.066365 	0.070126 	0.073819 	0.077439 	0.080983 	0.084446 	0.087827 	0.091121 	0.094325 	0.097436 	0.100451 	0.103367 	0.106181 	0.108890 	0.111492 	0.113984 	0.116364 	0.118629 	0.120777 	0.122807 	0.124715 	0.126500 	0.128160 	0.129695 	0.131101 	0.132378 	0.133525 	0.134540 	0.135423 	0.136172 	0.136787 	0.137266 	0.137611 	0.137820 	0.137892 	
-0.118447 	-0.118391 	-0.118218 	-0.117928 	-0.117522 	-0.116999 	-0.116361 	-0.115608 	-0.114741 	-0.113760 	-0.112667 	-0.111463 	-0.110149 	-0.108726 	-0.107195 	-0.105559 	-0.103818 	-0.101975 	-0.100031 	-0.097989 	-0.095850 	-0.093616 	-0.091289 	-0.088873 	-0.086369 	-0.083780 	-0.081108 	-0.078356 	-0.075526 	-0.072623 	-0.069647 	-0.066603 	-0.063493 	-0.060321 	-0.057089 	-0.053801 	-0.050460 	-0.047069 	-0.043632 	-0.040152 	-0.036632 	-0.033076 	-0.029488 	-0.025870 	-0.022227 	-0.018563 	-0.014880 	-0.011182 	-0.007474 	-0.003758 	-0.000039 	0.003681 	0.007396 	0.011105 	0.014802 	0.018485 	0.022149 	0.025792 	0.029409 	0.032996 	0.036552 	0.040071 	0.043551 	0.046987 	0.050378 	0.053718 	0.057006 	0.060237 	0.063409 	0.066519 	0.069563 	0.072538 	0.075442 	0.078271 	0.081023 	0.083696 	0.086285 	0.088790 	0.091207 	0.093535 	0.095770 	0.097911 	0.099955 	0.101901 	0.103746 	0.105489 	0.107128 	0.108661 	0.110088 	0.111406 	0.112614 	0.113711 	0.114696 	0.115568 	0.116326 	0.116969 	0.117497 	0.117910 	0.118206 	0.118385 	0.118447 	
-0.098885 	-0.098838 	-0.098694 	-0.098452 	-0.098112 	-0.097676 	-0.097143 	-0.096515 	-0.095791 	-0.094972 	-0.094060 	-0.093054 	-0.091957 	-0.090769 	-0.089491 	-0.088125 	-0.086672 	-0.085133 	-0.083510 	-0.081805 	-0.080019 	-0.078154 	-0.076212 	-0.074195 	-0.072104 	-0.069943 	-0.067712 	-0.065415 	-0.063053 	-0.060628 	-0.058144 	-0.055603 	-0.053007 	-0.050358 	-0.047660 	-0.044915 	-0.042126 	-0.039295 	-0.036426 	-0.033520 	-0.030582 	-0.027613 	-0.024618 	-0.021598 	-0.018556 	-0.015497 	-0.012422 	-0.009335 	-0.006239 	-0.003137 	-0.000032 	0.003073 	0.006175 	0.009271 	0.012357 	0.015432 	0.018491 	0.021532 	0.024552 	0.027547 	0.030515 	0.033453 	0.036358 	0.039227 	0.042058 	0.044847 	0.047591 	0.050289 	0.052937 	0.055533 	0.058074 	0.060558 	0.062982 	0.065344 	0.067642 	0.069873 	0.072035 	0.074126 	0.076144 	0.078087 	0.079953 	0.081740 	0.083447 	0.085071 	0.086612 	0.088067 	0.089435 	0.090716 	0.091907 	0.093007 	0.094015 	0.094931 	0.095754 	0.096482 	0.097114 	0.097651 	0.098092 	0.098436 	0.098683 	0.098833 	0.098885 	
-0.079225 	-0.079188 	-0.079072 	-0.078878 	-0.078606 	-0.078257 	-0.077830 	-0.077326 	-0.076746 	-0.076090 	-0.075359 	-0.074554 	-0.073675 	-0.072723 	-0.071699 	-0.070604 	-0.069440 	-0.068207 	-0.066907 	-0.065541 	-0.064110 	-0.062616 	-0.061060 	-0.059444 	-0.057769 	-0.056037 	-0.054250 	-0.052409 	-0.050517 	-0.048574 	-0.046584 	-0.044548 	-0.042468 	-0.040346 	-0.038185 	-0.035985 	-0.033751 	-0.031483 	-0.029184 	-0.026856 	-0.024502 	-0.022123 	-0.019723 	-0.017304 	-0.014867 	-0.012416 	-0.009953 	-0.007479 	-0.004999 	-0.002514 	-0.000026 	0.002462 	0.004947 	0.007428 	0.009901 	0.012364 	0.014815 	0.017251 	0.019670 	0.022070 	0.024448 	0.026802 	0.029130 	0.031428 	0.033696 	0.035931 	0.038130 	0.040291 	0.042413 	0.044492 	0.046528 	0.048518 	0.050461 	0.052353 	0.054194 	0.055981 	0.057714 	0.059389 	0.061006 	0.062562 	0.064057 	0.065489 	0.066857 	0.068158 	0.069392 	0.070558 	0.071655 	0.072680 	0.073634 	0.074516 	0.075324 	0.076058 	0.076717 	0.077300 	0.077807 	0.078237 	0.078590 	0.078866 	0.079064 	0.079184 	0.079225 	
-0.059487 	-0.059459 	-0.059372 	-0.059227 	-0.059023 	-0.058760 	-0.058440 	-0.058061 	-0.057626 	-0.057133 	-0.056584 	-0.055980 	-0.055319 	-0.054605 	-0.053836 	-0.053014 	-0.052140 	-0.051214 	-0.050238 	-0.049212 	-0.048138 	-0.047016 	-0.045848 	-0.044634 	-0.043377 	-0.042076 	-0.040734 	-0.039352 	-0.037931 	-0.036473 	-0.034978 	-0.033450 	-0.031888 	-0.030295 	-0.028671 	-0.027020 	-0.025342 	-0.023639 	-0.021913 	-0.020165 	-0.018397 	-0.016612 	-0.014809 	-0.012993 	-0.011163 	-0.009323 	-0.007473 	-0.005616 	-0.003753 	-0.001887 	-0.000019 	0.001849 	0.003715 	0.005577 	0.007434 	0.009284 	0.011124 	0.012953 	0.014770 	0.016572 	0.018357 	0.020125 	0.021872 	0.023598 	0.025301 	0.026979 	0.028630 	0.030253 	0.031846 	0.033408 	0.034936 	0.036431 	0.037889 	0.039310 	0.040692 	0.042034 	0.043335 	0.044593 	0.045807 	0.046976 	0.048099 	0.049174 	0.050200 	0.051178 	0.052104 	0.052980 	0.053803 	0.054573 	0.055290 	0.055951 	0.056558 	0.057109 	0.057604 	0.058042 	0.058422 	0.058746 	0.059011 	0.059218 	0.059366 	0.059456 	0.059487 	
-0.039691 	-0.039672 	-0.039614 	-0.039517 	-0.039381 	-0.039206 	-0.038992 	-0.038739 	-0.038449 	-0.038120 	-0.037754 	-0.037350 	-0.036910 	-0.036433 	-0.035920 	-0.035372 	-0.034789 	-0.034171 	-0.033520 	-0.032835 	-0.032118 	-0.031370 	-0.030590 	-0.029781 	-0.028941 	-0.028074 	-0.027178 	-0.026256 	-0.025308 	-0.024335 	-0.023338 	-0.022318 	-0.021276 	-0.020213 	-0.019130 	-0.018028 	-0.016909 	-0.015772 	-0.014621 	-0.013454 	-0.012275 	-0.011083 	-0.009881 	-0.008669 	-0.007448 	-0.006220 	-0.004986 	-0.003747 	-0.002504 	-0.001259 	-0.000013 	0.001233 	0.002479 	0.003721 	0.004960 	0.006194 	0.007422 	0.008643 	0.009855 	0.011057 	0.012248 	0.013428 	0.014594 	0.015745 	0.016881 	0.018001 	0.019102 	0.020185 	0.021248 	0.022290 	0.023310 	0.024307 	0.025280 	0.026228 	0.027151 	0.028046 	0.028914 	0.029753 	0.030563 	0.031343 	0.032092 	0.032809 	0.033495 	0.034147 	0.034765 	0.035349 	0.035898 	0.036412 	0.036890 	0.037332 	0.037737 	0.038104 	0.038434 	0.038726 	0.038980 	0.039196 	0.039373 	0.039511 	0.039610 	0.039670 	0.039691 	
-0.019855 	-0.019846 	-0.019817 	-0.019768 	-0.019700 	-0.019612 	-0.019506 	-0.019379 	-0.019234 	-0.019069 	-0.018886 	-0.018684 	-0.018464 	-0.018226 	-0.017969 	-0.017695 	-0.017403 	-0.017094 	-0.016768 	-0.016426 	-0.016067 	-0.015693 	-0.015303 	-0.014898 	-0.014478 	-0.014044 	-0.013596 	-0.013135 	-0.012660 	-0.012174 	-0.011675 	-0.011165 	-0.010643 	-0.010111 	-0.009570 	-0.009019 	-0.008458 	-0.007890 	-0.007314 	-0.006731 	-0.006141 	-0.005544 	-0.004943 	-0.004337 	-0.003726 	-0.003112 	-0.002494 	-0.001874 	-0.001253 	-0.000630 	-0.000006 	0.000617 	0.001240 	0.001862 	0.002481 	0.003099 	0.003713 	0.004323 	0.004930 	0.005531 	0.006127 	0.006717 	0.007300 	0.007877 	0.008445 	0.009005 	0.009556 	0.010098 	0.010629 	0.011151 	0.011661 	0.012160 	0.012646 	0.013121 	0.013582 	0.014030 	0.014464 	0.014884 	0.015289 	0.015679 	0.016054 	0.016413 	0.016756 	0.017082 	0.017391 	0.017683 	0.017958 	0.018215 	0.018454 	0.018675 	0.018878 	0.019061 	0.019227 	0.019373 	0.019500 	0.019608 	0.019696 	0.019765 	0.019815 	0.019845 	0.019855 	
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
